Predicted,Std
122.06249999999996,0.16078662412022815
181.02083333333334,0.20200982094965603
106.29166666666667,0.07146053374103505
176.95833333333331,0.1993403221199978
128.77083333333346,0.08178264408875012
129.25,0.1632782757185947
80.08333333333334,0.09293676847041324
156.67708333333334,0.19535878014064206
107.42708333333334,0.1332719396044586
149.9375,0.0944534101190319
181.65625000000009,0.1188240047660573
176.47916666666669,0.11436249019508476
215.86458333333343,0.14707231358489997
190.3854166666667,0.14533987151557043
179.9479166666667,0.15746851037885146
233.48958333333331,0.1799755912096307
180.47916666666666,0.13719435699226643
192.78124999999994,0.11656204900709205
208.90624999999997,0.11044017588399288
38.91666666666667,0.037098073488123544
105.5729166666667,0.10612404375876483
128.66666666666674,0.13864751979962966
103.43750000000003,0.10837918753755803
87.33333333333334,0.0911003372249254
199.82291666666677,0.14840644751888046
179.5104166666667,0.14054553791059227
186.99999999999994,0.12400594508008349
205.05208333333334,0.12823082557026422
131.93750000000006,0.09342973194743205
169.88541666666666,0.09398956466960792
26.95833333333335,0.026401014834812546
67.58333333333333,0.09679497811107954
89.97916666666664,0.10122805839734215
66.15624999999999,0.08900486073454077
38.760416666666686,0.02993711396189023
79.56249999999999,0.09206243933193174
39.19791666666667,0.03206949575091694
44.8541666666667,0.04850675855599054
42.47916666666669,0.03416292123066572
45.9166666666667,0.04893611073351863
44.927083333333364,0.03421494475246141
59.291666666666664,0.05409036179652298
85.2708333333333,0.08272544686103363
41.84375,0.03142581118513897
33.59375000000001,0.027337409979275657
28.27083333333334,0.02663529398829831
32.89583333333335,0.027740935454273485
23.86458333333334,0.023510730705422055
54.82291666666667,0.047417942155619064
188.13541666666669,0.22456106161571152
44.96875000000001,0.04136718924724165
59.16666666666668,0.07492249081303713
187.41666666666669,0.22443553844295544
29.041666666666675,0.02658367820451285
49.47916666666668,0.04114049256551431
46.51041666666667,0.03754115649864948
47.38541666666668,0.037686154415364076
30.041666666666668,0.021502236782418093
229.95833333333331,0.2239228677889128
63.968750000000014,0.10883771674370604
213.4375,0.21409759631402106
36.125,0.03348426629301121
33.61458333333332,0.03369368649276101
13.968749999999998,0.019327458000648015
40.36458333333334,0.04448240830217441
35.18750000000002,0.032606287765206965
23.48958333333333,0.022982083250966116
34.447916666666686,0.02606670689409914
49.98958333333336,0.049993329042982836
29.28125,0.02389592008695
38.760416666666686,0.0280338757582326
27.052083333333336,0.0213943215562584
78.71875,0.11680193760542179
62.73958333333332,0.11468626548631537
28.083333333333346,0.023053750017373482
26.635416666666668,0.023190124419320765
52.718750000000014,0.0409431794584925
56.750000000000036,0.05601802393737174
30.770833333333346,0.027087380208223058
55.479166666666664,0.061506102582174135
211.56249999999997,0.2609467048924457
23.562499999999996,0.044862721589056465
43.73958333333336,0.05632839711554883
34.44791666666667,0.05372709187444758
133.96875000000006,0.1838902471616912
92.6041666666667,0.07030469606898143
47.17708333333334,0.0974683745903828
11.249999999999998,0.015311817474942842
112.65624999999999,0.20043341951468976
53.052083333333336,0.07830429122399582
62.59375,0.04571462210752135
49.864583333333364,0.03271658711323605
34.95833333333334,0.03213583177269879
44.31249999999999,0.02784684988667679
54.45833333333329,0.04449246423588692
83.5833333333333,0.09652952057831803
65.86458333333331,0.06695869755006531
34.88541666666668,0.025614727993367805
58.26041666666665,0.04147813684613681
57.781250000000014,0.05801391882560301
24.22916666666666,0.029955954457845383
19.249999999999996,0.012100939985720602
37.05208333333334,0.058255285186517854
41.47916666666665,0.05080154237304717
14.250000000000004,0.012870673632956508
19.052083333333332,0.016293561696182932
27.906249999999993,0.04539926344999332
90.82291666666666,0.09676074888519282
53.61458333333335,0.043603885907079566
63.09375,0.047277606423869654
50.96875000000001,0.04309615647528502
54.02083333333332,0.03732615548002638
114.34374999999999,0.10968798498543254
47.31250000000001,0.03778470445453258
113.43749999999994,0.12329331695088531
166.8020833333333,0.11037629384033787
136.42708333333337,0.09436403677059421
158.48958333333337,0.10665038929380076
44.37500000000001,0.033942420391698404
52.66666666666668,0.03928424245996125
39.92708333333335,0.03126617971741333
35.76041666666667,0.027018089077439262
71.16666666666669,0.05005335846830975
438.1770833333332,0.3251432938423785
76.45833333333333,0.0934421146431648
106.70833333333337,0.11703598993913428
79.08333333333331,0.08167572154121905
115.28125,0.10267136764280489
158.17708333333346,0.15779250887845303
151.38541666666674,0.16253152381805402
136.10416666666669,0.12166688414974955
99.79166666666666,0.10129178288594996
81.46875,0.0888277900809288
69.85416666666666,0.05228810549720037
59.28125000000001,0.04471215211225583
54.385416666666664,0.04220716840807995
44.94791666666666,0.052560337431146464
16.25,0.01189347209029277
53.09374999999998,0.10814822373594721
82.27083333333333,0.10304117369520961
49.822916666666664,0.05660222712461602
189.1041666666667,0.2454007007820528
60.63541666666666,0.10808044234172252
19.927083333333325,0.015369266247898165
15.583333333333336,0.01731783495150036
159.84375,0.11123069397049822
181.34375000000003,0.11629014788282334
189.46875000000003,0.12111710407225185
150.69791666666677,0.08570395887291328
88.3125,0.06705152925121768
162.59375000000009,0.125300728572767
97.25000000000003,0.0822691258269315
103.98958333333334,0.08028714218517147
29.47916666666667,0.04519612795731852
75.31250000000003,0.09613941038875608
114.84374999999999,0.08663862417702212
137.5520833333333,0.10199060180931223
205.55208333333334,0.14004766144891076
284.45833333333326,0.19150772315693285
468.39583333333326,0.32532650872263075
176.42708333333331,0.22426916512072306
100.80208333333334,0.122219702888251
60.22916666666666,0.06225212481303604
69.16666666666666,0.06807752360561381
79.1875,0.07508796772162851
45.875,0.050723286476091756
29.010416666666664,0.02829289521346632
57.70833333333332,0.09048044110046596
116.43750000000007,0.14087160557122022
198.27083333333334,0.1899652022532802
202.63541666666666,0.1377205848889792
88.03124999999994,0.07715788128547024
156.7604166666666,0.15555256328461448
91.18749999999997,0.10330928399578725
145.30208333333334,0.0899093947718724
126.61458333333331,0.09663978698031739
106.96874999999996,0.09298793492772887
139.43750000000006,0.14143636869884765
182.70833333333337,0.18187730140288136
148.69791666666674,0.12208784824583087
89.44791666666664,0.06604969082891511
29.468750000000004,0.028178300898718908
22.083333333333332,0.026999273508383645
19.375,0.016188903363269027
102.29166666666669,0.08347220701851552
98.4375,0.06973023448435184
146.63541666666674,0.16538184727652327
103.46875000000013,0.13562661798863754
110.36458333333341,0.1499751699696509
85.61458333333334,0.12548885941372584
53.30208333333334,0.08103515499008926
45.885416666666664,0.07909259854104801
61.937500000000014,0.10802971645029164
97.00000000000001,0.10668629890604045
117.34375000000003,0.0826262508227154
156.38541666666666,0.15786864369316425
90.59375,0.10946747057016515
71.34375000000001,0.06480029567193596
28.104166666666664,0.04689922781937466
141.02083333333331,0.10026826187313438
352.13541666666663,0.274667706067802
252.35416666666674,0.13437614380264817
166.1770833333334,0.14762177789353803
50.656249999999986,0.0566706599510477
56.55208333333332,0.06779599574246427
68.38541666666666,0.12625491956415333
41.958333333333336,0.061274234872104226
41.72916666666668,0.05715384872302806
104.85416666666664,0.07830726934727521
59.29166666666667,0.03621900351869085
125.8229166666667,0.11870843370386826
114.8229166666667,0.10770236282260423
90.82291666666666,0.09551336735523881
133.85416666666666,0.11698376360523964
150.08333333333337,0.1271309109481975
193.66666666666669,0.14655258305601393
98.04166666666667,0.10290088693338077
73.16666666666669,0.06302161476727841
74.27083333333334,0.08361886344862368
49.083333333333336,0.03944663221838234
62.09375,0.06601529588960837
120.28125000000003,0.06170626701247424
142.72916666666663,0.08489885793593184
139.18749999999997,0.08236925472914335
147.42708333333334,0.08731236659041298
101.2291666666667,0.045502453148904255
192.71875,0.14216101445856955
104.28124999999999,0.1336973471691819
60.541666666666664,0.0600185740215714
49.98958333333333,0.08373649177069163
84.39583333333333,0.07177239954282898
67.4375,0.059438306893693484
67.80208333333334,0.05936708149080283
133.3854166666666,0.07875779386364112
110.7083333333333,0.053060118332014745
88.83333333333334,0.04121011569357193
100.4895833333333,0.05386270974831781
